idx,source,prompt_sha256,prompt_words
1,ifeval,660ae519b1bfa04010ef6a0ae961f6c085f1db81ba10af17aad36e57a3afb3ad,41
2,ifeval,73a3a80767f020eb34e4e0a90c2910e80ac824fbac3f98c8fe4fa352e4fa3311,34
3,ifeval,cf7ebf6b17d5c09436d7d16a5083dbb9db414aaa8799ded3e9fb187ba4493872,31
4,ifeval,d099a8e8a3675373f870c69412c5b788c2e1e3e744793236b9e773358ad38657,62
5,ifeval,24400085a5e1d68c2db801e73c131a2cb50ba3a9fc9d87ca9711cc3449ab12c4,34
6,ifeval,0b74d0e1c8d2859a2ab309cbf105b2ab77b7eac4498f759d1cc7fd3ec12d7ea5,63
7,ifeval,0568c3aeee972b842d9616845e171b4f054c31c52daf593c70791da6bf84e1d0,33
8,ifeval,5454e2eb1021b11f53ee6adb0aa3374f941451d44e193e9eba66259c2c317a12,39
9,ifeval,0635ea7812ec8f36a6d6ceba00c4be1897aa7446f14fcf61b26c4e0b8831facd,16
10,ifeval,dfc3b4a55b4956edd8641d84671273afe0fce7bc51de9362559aff5bec6e406a,34
11,ifeval,fc6c76b3c320283aeb150f2021399b1887b1f68e6f03a81815d230548627bb06,17
12,ifeval,eaa884fe78cfb86af89d33fdf5effd81bb0646ae6062e5208314a096600f4fe5,31
13,ifeval,abdb9d60b901f8696b97aebb27ae7abd7e4a124acd3fe5b3217f7634ffd83916,31
14,ifeval,185bd238ae580c6663362d4213a137d23b7362a622808d1e7587d821a66d4231,25
15,ifeval,e2f65e7ba288095a0849742c7a052efc01467eec0f728536b239503cbe5d1cdc,15
16,ifeval,b3aecc9bd8ff70e9f749d207c1f777d5d07f42b6df644f6f7b3ed8d75bb07b7c,29
17,ifeval,b56b3c5922b9402ab9d684a4ba548abb0f341d8fae152c891c5cf64b6d7b4484,22
18,ifeval,eeee4cf0dbfa8c19e46a3e99c36b00d3086ae2a61f87538498e4ed344dee0c1f,21
19,ifeval,9310f472f19cc0cf04f1782d4596f89c620fb5ba9b689c996b6037336308d23a,15
20,ifeval,05773a8469ae91d412d53682e3752d52e31f467dac0ab8b8804b1cc0e2321643,19
21,ifeval,cae2aa9f2a973544648afebc6a069d647a232c9195ac8e00d029daac2da4824b,38
22,ifeval,d6cca207b4a4564fe7a2a8e4f27b47bc0fe531346cf638a2e82eaaf63863f28b,40
23,ifeval,509f05da48f86ffec953b41d3c8b3d5151f6cf5b2dca722c85ed627bcbe541a0,72
24,ifeval,aa22786da56bcd91f9cf2afd968b56e7a2bfaa09d5aee8d8270312bc298ac456,21
25,ifeval,bff5beb232fa5c21db23197d02c638940efbfb9ba85c8e51b908a2d2901b6ed8,19
26,ifeval,4410badd2e76d115b8b5461dc4217dd079b4cf90c81bd2eea9abf8bb2e1f6196,38
27,ifeval,3298c07f0c8ece5b06fc380628ebd2a9ae46fa8c5a44e36af48c7fa0c7b242a6,30
28,ifeval,da8ce9630b53e6f38f27e5de293e92cc25dfe75862607091e9d07d873087f729,51
29,ifeval,d6360d4939c9f77061ae078875e6a8ea99b52344c8c96c2070bb96a76d628a70,65
30,ifeval,6db048db913362a386bc7704c9a1acde8b212d3b28b3c2f2ac83917127aa7cfb,28
31,ifeval,4f1377945e48799e61ce72e0bdf489548d9c2de03dd691396c354533b9f31f71,26
32,ifeval,a11a47fb51a3f367ef6b02c75f3d923035fc03ee4b03d76623e212279c2c7906,24
33,ifeval,bb0712dd75375fb304ee85b994150bed909df514e62e4a40ac8b0338327d536a,15
34,ifeval,8116c07e15ec3b3e181088aba7037df5c471136741994da6c210a141ec4f811a,57
35,ifeval,86af225e9089eb07a3f866f5f36331c50d70b5295936b90e29970a112ea050d4,39
36,ifeval,5172e0e761c15b1fd90db9643b68ab01f6445c1be3e08428f80fe856c08c1800,26
37,ifeval,0016978c0ed867d00bf0cceaf53220a9b21d82fd811cf5e80666cb8dfda6f1dc,30
38,ifeval,07c64eba6808e7411c87d9e2e5309069f61068847e9e8f049c3479abf91f1a9e,36
39,ifeval,6d45c0e10887edf081d9353d4c48025915ffff21ea7470ca6324f07f95d64f10,29
40,ifeval,cba9b79eda31d365a6e85bc6777a4fd05659a71032c41c44f6e721a406a454a1,49
41,ifeval,7c3e22d5fcd75d40bc7c78459052d1562983dfeaaff88d300c7b02f7f649724a,32
42,ifeval,31155d5e1a3f1ec58eff7cba3b07aaad906196f553306bbacdeedf917fa1566e,29
43,ifeval,980c30ea355e473e680f53605ea1afc66f03fd0c221ee0143f10bffa7c5a4ee1,57
44,ifeval,54702da40ba697a887f32a128f05e0e8f82a60b2c09c9e61c8b603c8975b1f0c,31
45,ifeval,eca2f949eeb9381e99309ca6aeb62557b68e6178b6092d2d4a47d1981a54ed31,35
46,ifeval,b2b18eec59847a68427ba532cb9b18f68266886296a8d5843e59561b8bed97f1,31
47,ifeval,b12b60fbba5d10c9533851a7039898b76bc01b67f3df01115d239549a3ac7712,24
48,ifeval,c131665854f2c55f1a5884f2edce45c6e75bcc548120a94b316b2bc16cbf914f,38
49,ifeval,59cb3ed0a47067d183950b242d23a5d910d72e7d3f9d9d180560258de8439125,18
50,ifeval,3c30af06cef08c9cd9a42bfe0bcbbe14fadf491e088960edf15be57f6222c9c9,33
51,ifeval,72211f6155c5dd1ec776d3e308162a0bd8ec0a985ed26fa18ecdb86aaab4088a,17
52,ifeval,232c9d54fa3c440afdf5764000ee251f8da27fd931670bd45db042edb0377167,34
53,ifeval,d968d1e581579a24a84df1fae3fd29e8e3082a53539ebcef427c013ecb9a2dce,30
54,ifeval,6afe59fee6b8d293ca2b9e488ffafb0db5dff52a2e8388fb30b68b9712cd4721,31
55,ifeval,05e7f9c824e498270f8a25e4210ccb38890f067b8fb9a52f7585472cf22def6d,63
56,ifeval,60ecc47abdda05d52624b6a313685b9ff88c1e94ed1b71147d5522f2e93cb818,67
