main_run_idx,source,prompt_sha256,kept,naive_score,naive_bv,naive_lat_one,naive_lat_total,cot_score,cot_bv,cot_lat_one,cot_lat_total
3,LMSYS,c5c634246bcbf398ea4e1d9f61b78163b395baadc7710acdafb2e722c930f7a5,1,4.0,0.0,34.0337213,95.2596082,3.0,0.3333333333333333,26.4743979,139.1848627
11,LMSYS,6ce51b758e33ec88346c3cab04e98e9c2147472ff07b08059bedf8cf1a15e685,1,4.0,0.0,71.9123882,243.2758343,5.0,0.0,97.3430676,421.9983208
13,WildChat,89fff67acc0a8a96bc5e72aae677c990b5145159a57fa5adf76d170fcdb6541e,1,4.0,0.0,57.0405141,191.8201804,4.0,0.25,60.7396352,239.5606314
16,WildChat,d5dd1f2ca48a51e2aff89b8d9ec6c7661b7955387762d098d38ec7b7fd78c029,1,5.0,0.0,46.8148465,144.8959492,5.0,0.0,87.2665306,312.2885405
20,WildChat,07c8ed95b9e977e7f67f138af66ea8d69e4fd8831d883863d26cd0155b2b23f6,1,4.0,0.0,87.5817105,316.2456021,5.0,0.25,217.8488646,719.8092538
22,WildChat,f117ef781ef4169d10382328bb4968c05eff6e6708e7c726edb321e02cea2f4b,1,5.0,0.0,33.9899381,108.723592,5.0,0.0,57.9004306,233.1426644
27,LMSYS,64e0d4ed35ec59a78d5c4003d48611689d70f41f2470ccc1242654742e436fd6,1,4.0,0.25,37.3183669,119.885141,5.0,0.0,40.0220425,130.5084459
29,LMSYS,9d4aee0febfb965ae21046621c70f5deb58727b2b56bddb471529f23539ce9d6,1,nan,nan,17.3775408,65.4100497,1.0,1.3333333333333335,19.4061276,72.8999413
31,LMSYS,3354690ce0a547ac26c70885186e50c3c0efa3791e50c29d1b3ac78ac3ff5a91,1,5.0,0.0,29.5691316,100.621834,5.0,0.0,92.0456132,324.4691831
32,LMSYS,320f420b4c58d93a55bc0c45dcdbda0fcc636cbc2d5e0376141e621da0e5b71f,1,4.0,0.0,57.302251,176.7574871,4.0,0.25,106.0194878,309.8242064
33,ifeval,95f8b38c51658e9b7709309b01c61943347226e6e9c55e2fa5c2a985baf64cbe,1,4.0,0.25,7.1317027,24.3123254,5.0,2.25,28.9045874,124.3207285
